Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5
10460255307,I would change my vacation time.  I would do this because I know that I just want time off and the time frame isn't as important to me.  i would also remember this and not help my colleague out later on.,I would begin work on the project immediately.  I like to get things done as soon as possible to be prepared for any last minute tasks or changes that need to be made. I would rather be done ahead of time than wait until the last minute.,I would attend the meeting ebcause it could lead to better progress with a large client down the road. I would also encourage my colleague to go with me to assist in making it a better experience for us both. I would also attempt to make sure I let the client know how important their business was to me at the meeting.,I would address this with my manager and ask for how he arrived at that assessment. I would also see if there was another reason for a negative feedback. I would also address this with my manager's supervisor if I still felt i was being wronged.,I would find this boring without any travel.  I would like to be able to travel to truly learn about the culture of  Norway.  I would not want to learn abotu a country I would never go to.
10440100386,I would volunteer to take the next week off after my colleague has returned. I would be very understanding of his/her situation. It may be more important than mine.,"When the task is given, I will immediately start on it as soon as possible. No matter how long the task will take, I will give my full attention to the task and make sure it is completed on time. During the time, I will eliminate any distractions and focus all my attention to the task.",I would feel a little left out if my colleague won't go with me. I will try to convincing first. I understand that I am a strong person and can accomplish the networking meeting by myself.,"I would feel very sad and mad about the situation. A negative feedback will only cause negative emotions but if I choose to take the negative feedback and learn from it, I think I will be okay. It is also important have a one on one talk with my manager so that we are on the same page moving forward and it will not hurt the company or my annual bonuses.","I would find this experience very enjoyable because learning about another country and their unique culture are some of my favorite things to do. Gaining background knowledge of its culture can be comforting while working on the project. Never stop learning, always continue to have an open mindset is the best positive thing to have."
10440103001,"I WOULD SUGGEST A COMPROMISE.  I WOULD BE WILLING TO LET MY COLLEAGUE HAVE THAT WEEK IF THE NEXT TIME IT COMES UP TO PICK VACATION TIME, I GET FIRST PICK AND IF WE BOTH WANT THE SAME WEEK, I WOULD GET IT.  DEPENDING ON HOW WELL THE COLLEAGUE AND I GOT ALONG WOULD DEPEND ON WHETHER OR NOT I WOULD REQUIRE IT IN WRITING.",I WOULD GET THE PROJECT DONE AS QUICKLY AND EFFICIENTLY AS POSSIBLE.  WITH THE POSSIBILITY OF MY BOSS GIVING ME EXTRA TASKS THAT COULD TAKE UP ALOT OF MY TIME IT IS IMPORTANT TO GET THIS PROJECT DONE AND OUT OF THE WAY SO THAT IF I GET ANOTHER TASK I CAN GET THAT ONE DONE TOO.,I WOULD GO.  NETWORKING WITH ONE OF THE LARGEST CLIENTS IS MORE IMPORTANT THAN KNOWING SOMEONE THERE.  THE PURPOSE OF THESE THING IS TO GET TO KNOW OTHER PEOPLE AND TO MAKE CONTACTS THAT YOU CAN REACH OUT TO IN THE FUTURE.,I WOULD ASK MY MANAGER FOR A SITDOWN CONVERSATION.  I WOULD ASK THAT THEY HAVE AN OPEN MIND AND LISTEN TO ME WHILE I EXPLAIN THAT I FELT THAT THEIR FEEDBACK WAS UNTRUE.  I WOULD ASK FOR THEM TO EXPLAIN THEIR CRITERIA FOR THE NEGATIVE FEEDBACK.,I WOULD FIND THIS EXPERIENCE ENJOYABLE.  IT WOULD BE AN OPPORTUNITY TO LEARN ABOUT HOW THINGS ARE DONE IN OTHER COUNTRIES AND CULTURES AND TO FORM AN INTERNATIONAL NETWORK.
10460002643,"I would first talk to my colleague to find out if there is any way they would consider changing the time frame.  If not, and my plans can’t be changed, I would tell my supervisor that he would need to deny my colleagues request since mine was put in first.  If I put my request in first, it’s not fair for me to have to be forced to change plans.","I would focus on getting my project done early.  That way if additional tasks come up, I’d be able to complete.  This would reduce a lot of stress.",I would still go.  Networking is important and we need to be represented.  It’s also important to respect our clients.,I am very upset.  I would call for a meeting with my manager to further discuss.  I have the right to understand where the negative feedback is coming from.,I would be very happy to take on this project.  It’s fun to learn new things. I think our client would be very impressed if I knew more about their country and cultures.
10459979454,It depends on a couple of things. First are my plans unchangeable if they are I will not concede. Second who requested off first. If it was me I would not give up my trip unless I did not have anything planned.,I would make sure to clear my schedule so that I can work overtime hours as needed to accommodate my bosses behaviour. I would also ask my boss if there is anything on the radar I need to know about. I would do this so I can get a jump start on the work.,I would definitely go to the event with or without my coworker. Not having him or her there would force me to network. In the end it would be best for me.,I would feel pretty crappy about the feedback. I would ask to have a meeting to discuss with my manager how I can improve for next year. I would aim to do better in the coming months.,I would not like this assignment. I am not a person who warms up to people quickly. I do not go out often and I would be bad company. This would be a poor choice for me.
10459662796,It is likely that I would accommodate my coworker in this situation. I would change my vacation plans. I might go on vacation at an earlier time instead of the planned-on time.,I would work extra hard on the project to get it done as soon as possible. I would want to ensure that it got finished efficiently. I don't work well when pressured with too many tasks at once.,"I would probably still go. After all, the client is important and I can likely manage if I absolutely must. While I am shy and would much prefer to have at least one other person I know with me, I can grin and bear it for one evening.","I would definitely feel it is unfair, since I tend to not dismiss constructive criticism without a good reason. However, I probably wouldn't voice my opinion, depending on the situation. If there was a circumstance that my manager might be unaware of, I would attempt to explain myself.","I'd find it exciting because I enjoy learning about other cultures. Norway is one of the countries I already have an interest in, too. I would also like that I wouldn't be required to travel. I'd be eager to learn more about Norwegian culture."
10446109177,"Whoever requested the week off first should get it but, I would take receipts of travel plans to my supervisor to show I can't change my plans. I would suggest possibly hiring a temp for the week if they'd be willing to let us both off at the same time.","I would do as much as the project as I could but leave what I could open-ended in areas where I think my boss will throw me off towards the end. Also, if I think I'm close to completion before the due date I'd ask my boss or someone else to look for what I can add","I would ask if they'd be willing to go with me to the event to introduce me to people and offer to buy them a coffee and breakfast the next day. I could go by myself, but, nepotism plays a large part in networking and I'd rather have someone with me who knows the crowd somewhat. If my colleague continues to not want to go for their own health I would go without them.","I would ask my manager if they could give specific examples of their feedback. I would then explain my perspective and why I disagree, with evidence to support what I'm saying. I would feel extremely disheartened and confused.","I would find this experience enjoyable! Even without the offer of traveling, it's always exciting to learn about a new culture! Plus, it's always good to know clients from all over the world."
10459901542,I would try to speak to my supervisor about finding a fair way to decide which one of us should get the time off. I would be persistent with this approach because I am also not willing to change my vacation plans. I would probably be angry if I am not able to get the time off.,I would complete the project ahead of time if is is really a light workload. I would not tell my boss I am done and I would anticipate a last minute task from him. If he gave me a last minute task I would take care of it without letting him know I am done with the other project.,"I would go to the networking meeting because I don't depend on my colleagues in the workplace to ""guide"" me around. I would network and make sure the client knows my name. I would make this a growing opportunity to ensure I will have a more lead role in future projects with this client.",I would try to talk to my manager about this feedback. If he isn't willing to change it I will file a complaint with the higher ups. If that is not possible I would find a way to make his life more miserable in the future.,I would be interested in this opportunity and would find it enjoyable. Expanding my horizons and possibly making new friends is not something one wants to miss. It doesn't require travel so I would find his easy.
10462888226,"I would consider our seniority/tenure in the situation. If I were the more senior, I would not change my plans and expect the supervisor to handle either both of us being gone or dealing with the other employee. If I were not the more senior, I would see how much time the other employee had to request the time off (assuming I had requested it first).","I would attack the project immediately. There's no reason not to with light work load, and this approach would also allow for the unexpected, last minute work, as well as touch ups to my project.","I would not go. Work-life balance is very critical and even a large client should respect that. Even if my colleague was going, I would weigh my work-life balance very carefully first.","I would address the feedback from the stance of hard evidence, rather than my beliefs. Ask if they can prove my actions/inactions. I would follow up with my plus-2 should I feel this meeting did not go well to make sure the issue was addressed.","I would find it fairly enjoyable as it's an opportunity to learn about something outside my normal duties. I don't like monotonous tasks, and I would use this as a push to be better compensated at my next review."
10440112842,"I would probably change my vacation week to another that would not conflict.  However, I rarely take vacation from work so I probably would not have made any nonrefundable deposits and have greater flexibility to make changes to my schedule.  In fact, I would not have even taken these actions without first guaranteeing that I could have the time off from work.","I would plan out a schedule to work on the project for at least a few hours each day.  Ideally, this would allow the project to be completed with at least 3-4 days to spare.  By adhering to this schedule, a small buffer is already built into the work to allow for any additional tasks the boss may assign throughout the course of these two weeks.  Additionally, I would reach out to my boss and ask if he anticipates any tasks that may need completed during this two week period.","I would probably not go to the networking event.  Although I am not entirely antisocial, I like to compartmentalize the various aspects of my life.  When I am finished with work I like to go home and be done with it.  However, if the colleague went I would probably feel less awkward and might stay at the meeting for a bit to enhance connections in my field.","I would first clarify what the manager was telling me by asking how my performance is being measured.  Then I would request follow-up feedback and ask for suggestions to improve any areas where my performance is lacking.  Even if I did not agree with the criticism, I would still try to implement this new data into my work and make the necessary changes.  After some time, I would ask for additional feedback to see if the improvements I was trying to make had been successful in correcting any problems.",I would find this experience enjoyable.  I generally like to learn about new topics and do so in my free time.  The fact that I would be paid to learn about a different culture and gain further exposure would be very enticing.
10459950104,"Being a compromising person, I would reschedule my break.  I would see no point in trying to fight over something as simple as a vacation.  I am a very understanding person.",I would work hard to have this project finished as soon as possible.  I am not the type to rest on my laurels.  I like to accomplish tasks quickly.,"I would still go to the meeting.  I am not one to shy away from the opportunity to meet people.  Also, I do not need to go places with familiar people to feel comfortable.","I would feel slightly frustrated, but also motivated.  I would want to learn from this, and do my best to improve my performance.  I do not like to be deterred by any letdowns.","I would find this experience to be slightly enjoyable.  I do like to learn about other cultures.  Reading about other cultures is not as fun as immersing oneself in them, but it is better than nothing."
10440111607,"I would figure out whether my vacation plans are set in stone or can be shifted around without significant cost to me. After that, I will discuss with the supervisor on the situation. If I can move it around, I will portray that I am doing the company a favor, I can show up, and that my vacation week was scheduled way in advanced. If it can not be moved around I would say the cost associated and that I scheduled it way in advance.","I would try to complete the workload as quickly as possible. If there's bottlenecks, I would allot specific times to get it done. Due dates are very important to meet unless the level of work is too difficult that your initial proposal was not accurate.","I would try to get the colleague to go and that I would go as well. I need to up the network meeting to make it enjoyable or pretend to be enjoyable. If he still doesn't want to go, I will end up going anyways. Networking is part of the job.",I would try to understand the manager's negative feedback  and why the manager provided such feedback. I would rebuttal and focus on the pros versus the cons of the situation. The purpose is to belittle or eliminate the consequences. This is all in a day's work.,"I would find this experience enjoyable but I would portray it as if i'm sacrificing myself for the company (company man). Deep inside, I would find this quite enjoyable. Learning new / different culture is what find interesting, especially food and lifestyle. It will result in a win/win."
10446135113,"I would speak to my colleague regarding the vacation and explain my situation. It would depend on why I was taking the vacation and why my co worker was taking the vacation. If mine was just a random vacation, I would reschedule it for the following week just to avoid any type of unnecessary confrontation. If it was an important vacation that I needed for a specific event then I would ask my co worker to compromise and maybe shift the vacation a couple days. If not, then I would just try to shift my event.",I would schedule time immediately within the first week to make huge headway and potentially finish within the week. Then I would set a reminder for one day of each week to ask my boss if there are any additional tasks that would need to be completed on a short time frame. Hopefully I could finish the first week. There should be time during the second week to revise and edit the project. If my boss gave me additional tasks to complete then I could use the second week to finish the initial project.,"I would definitely go! I am very outgoing and crowds of people I don't know do not scare me. It sounds like an awesome opportunity and since my attendance is not dependent on my colleague's attendance, I would go. The only way I would not go is if my colleague had prior experience and advised me not to attend.","I would ask my manager for a second meeting where we can discuss the feedback to ensure I understand where it is deriving from. I would ask for proof of the incident in ways such as ""Can you show me exactly where this happened or an example of my work so that I can address the issue and prevent it from re-occuring?"" In this aspect, I am not questioning my manager's ability to provide feedback and manage employees but asking for assistance in resolving the issue. If proof or examples were provided it would also lead to conversations concerning the validity of information where I could raise my concerns if need be.",I would find the experience enjoyable but also stressful. It would be enjoyable to learn the culture and different facets of the country. It would be stressful though to need to learn about the cultural implications in order to perform well at work. This is something I would find enjoyable if assigned the task but I am not totally sure I would outright volunteer for it.
10460208876,"I have actually had to deal with this situation. I have worked for a nonprofit organization for over 4 years. After my first year, I requested time off for vacation. Another coworker with seniority over me requested several days off that overlapped with some of my requested days off. I was asked by my supervisor to change my vacation time request, and I did so without complaint. I was a little miffed, but I understood the situation completely.","Again, this is something I have experienced in my current position. I never have a light workload, though. My boss' projects always take precedence over projects that I do for my coworkers. There have been many occasions in which I had to work overtime because the boss decided at the end of the day that she wanted to have a report done differently, after I had completed it. In summary, I always do what my boss requests of me, even if it's a last-minute thing.","I would attend the meeting by myself, without hesitation. I would be sure to have an adequate supply of business cards on me to distribute when introducing myself to others. I look at such events with positivity; making new contacts is always a good thing, and one never knows when one will need to use one of those contacts in the course of one's job. In my current position, I don't have many opportunities to network, but I always take advantage of the few opportunities to come my way.","I would ask to have a meeting with my manager to discuss the situation. I would like to know why she criticized my work performance. I would be sure to point out how hard I have worked, and how dedicated I am to my job. I would also like to know if anything can be done to rectify the situation.","I would enjoy such an experience. It would allow me to do something different from my usual job; a change of pace every now and then is good. It would prevent me from getting burned out by my usual job duties. I also enjoy doing research, so I would like this assignment."
10459765422,I would change my plans and say that next year I would have priority to choose first. Or I would ask my boss to decide for us. Otherwise  I would see if someone be vould cover for no me to leave as no well.,I would get as much of the project out of the way as I could ahead of time. This would help me avoid stress. It would also help if there were last minute things I was asked to do or if I wanted to add last minute details to my project. Sometimes when its close to the presentation you remember important things to include.,This would be hard for me since I am not very good in social situations with big groups I do not know. I would still make an effort to go since they were important clients. I would likely ask a socially strong friend to accompany me or maybe my husband.,I would do my best to discuss and present with evidence and reason that it is untrue. I would do my best to keep doing the good work I do and prove him wrong. I would go above and beyond what is asked of me and stay late.,I would think it would be interesting and enlightening. It's always good to learn about new places and different no cultures to have a broader or informed perspective of the world around us. I would say I was interested if it didn't include traveling and being away from family.
10459746060,"I would be unwilling. This is a really difficult question because it would depend on who this other colleague was and what my vacation was. Normally when I request for vacation, there is a certain time period where I have to leave to go or perhaps it is a family planned event that I can't go at a different time. So I would probably say that I would also be unwilling to change my vacation plans because it would likely be a family planned event that I would either be there or plain miss it.","I would do this project asap. Just like any other jobs where there is always something that has to be done or thrown at you, I would start this project as soon as I can so that I would get it out of the way. I would either set aside a day considering my world load was light so there would be no reason as to why I would not finish this way before the due date. This would allow me to not have to worry about it last minute and be able to do what my boss tells me to do in a later period.",I would still go to this meeting. This is because I view this to be important in the long term with them being one of my largest clients. I would be able to get on a closer term with these clients and have more say or leeway in the future when dealing with them. My colleague not being there with me would make it a little uncomfortable but the goal is to connect with these clients anyway so it is just a slight discomfort to not have someone I already know being present.,"I would dispute it. Because of such real consequences there is no reason for me to take such an insult and ignore it. Especially since I disagree with it means that I did not view what I had done to have caused negative feedback. I would ask them why they think this and carefully discuss the reasons that led to their decision. If I have proof of me not doing what caused the negativity, I would bring that out also.","I would possibly find this experience enjoyable because it would be something out of the norm for the company. Usually doing the same thing in a company is pretty boring unless you truly enjoy your job. This project allows me to learn about another country and culture, so this would be pretty fun. Getting paid to do something slightly different is refreshing every now and again."
10462987758,"I would change my vacation. I don't usually take vacation unless I'm being forced to so mine seems as if it would be more flexible. Usually I simply sleep the days away anyway and my coworker, who refuses to switch, probably has plans. I'll take the switch myself and let them keep said plans.",I would continue as I have or maybe speed up a bit since I know the load is light. It's better to work harder now and have free time if needed than play now and be swamped later. Especially since my dear boss likes to spring work on me last minute. I would take time and work harder now to prepare for the most likely outcome of having work later.,"I would attempt to convince my coworker. I am not above bribery as well. If not, I'll just go alone and make connections myself. Networking is harder without someone to ease you in but not impossible as long as you have a great personality and can charm people.",I would surely be upset and request a formal meeting. I want to give my manager the chance to present any evidence he has to support his feedback and explain why he believes what he believes while giving myself the chance to challenge this. Especially since a bonus is at stake. I want to make sure this is valid and if not then removed from my record.,I would most likely find it boring. I am not very interested in Norway or it's culture so I can't see myself excited or the opportunity. I would definitely not volunteer.
10459951012,"I would change my vacation since this would make me look good in my the eyes of my boss. Also since I compromised my boss will likely be more lenient next time I need to take a vacation or take time off work. My coworker might have a better relationship with me at work since I was willing to compromise. Overall I think the working relationship between me, my boss, and my coworker will be a lot better if I decide to take the vacation another week.",I would go to my boss ahead of time and ask him if there is anything extra he wants me to do for the project. By asking him he might give me the tasks ahead of time instead of last-minute giving me more time to do the task. If he says he has nothing I would work hard to get the project done as soon as possible since this would allow me to do tasks as they come up. By following this strategy I won't be strapped for time and won't be under a lot of stress right before the project is due. Making sure I get the project done would be advantageous to not only me but the company overall so I will work my hardest to get it done.,"I would still go to the meeting since the idea of a networking meeting is to meet new people, hence the networking. If I depend on my partner to be there it might hinder my ability to network since I would probably stay near him most of the time. Also by going to this meeting, the client might do more business with my company, so the meeting might be beneficial to me and the company that I am with.","I would follow the feedback and try to change my work to follow the feedback since it has real-world consequences. While I personally feel the feedback might not be true since there is a possibility of me losing my annual bonus I could lose money by not following the feedback. If I have the feedback in mind while I doing my work the overall quality of my work might also increase which means maybe in the future I could get a promotion or larger bonuses. Also, the ability to adapt is good for any future job I have so this could be a good learning experience for me.","I would find the experience boring since I am not really deeply interested in our countries culture. Working on this project probably means I would have to help him learn something about our culture. I feel I wouldn't do well on this job since I am not an expert on the culture of our country, also the culture varies by a lot depending on where you are. The only good thing about this experience I can think of is that I might be able to learn about Norway."
10462982022,I would change my vacation if possible.  However if that is not feasible then the coworker who put in the request first should be the one to get the time for vacation.  I would express this thought to our supervisor.,"I would begin working on the project when it is first assigned.  You never know what other work or what life is going to throw your way, so procrastination is everyone's worst enemy.  I would do everything possible to ensure that my project is completed in plenty of time and in perfect order before presenting.","I would go to the networking meeting with our largest client. You must cultivate these relationships in order to maintain good business.  Also, the point of a networking meeting with a client is not to chat with a co-worker but to work the room and build relationships with other potential clients.","I would write a rebuttal to the negative feedback with the manager.  If possible, I would schedule a meeting with the manager to clarify their interpretation, they must not have all of the information necessary to give feedback of this nature on my work.",I would find the potential of learning about the culture and country of Norway.  I would also hope for the potential of travel for the purpose of this project.  I would happily accept involvement on the project.
10459720997,"I would first talk to my colleague and find out if there is a reason that they won't change because I already have reservations.  If there is a sincere need, and they aren't such being a jerk, I will call and see if I can change my reservations.  If they aren't decent, I will go back to the supervisor and explain that I have reservations, and the colleague doesn't.  I will let the supervisor intervene and find the best way to go.","I would go ahead and work as hard as I could to finish my project ahead of schedule.  That way, if the boss gives last minute tasks it won't put me behind.  I would then keep everyone happy.",I would go ahead and go even though I wouldn't know anyone else because of it being one of my largest clients.  It could be a good thing that my colleague isn't going because who knows who I will meet and help to further my career.,"I would definitely not be happy, but I would take some time and calm down.  I would gather evidence to show all the work that I have accomplished, and ask for a meeting.  I would allow my manager to say what they want, then I would show my evidence and show that he was wrong.","I would personally find it boring.  I am not big on learning about other cultures because I live in the United States, and don't plan on leaving.  I would do it if my boss needed me to, but it wouldn't be something that I would volunteer to do."
10459850691,I would consider my plans and see if there was a way I could make a change. I would change my plans if it were feasible. I would let my coworker know that I would be making the sacrifice. I hope that my flexibility would prove good for my career.,"I would plan ahead. I would try to accomplish all the tasks for the project as son as possible, leaving time to spare in case I have extra tasks added. I would keep my supervisor up to date on my progress.",I would go to the meeting with or without my coworker. I wouldn't want to miss the opportunity to network. I would hope that putting myself out there would be good for my career.,I would feel upset at this situation. I would schedule time to sit down one on one with my supervisor to express my concern and try to clarify what they are thinking. I would look for ways to improve to offset any consequence.,I would definitely find this experience enjoyable. I love history and culture. I am always ready to learn. I would hope that travel would be involved.
10462983718,"I would also not change my vacation plans. I booked my vacation plans first, so he has to change his plans. First come first serve. It's important to stand your ground.","I would keep ahead of schedule. Knowing my boss, he always dumps work on me last second. I will stay one step ahead of him this time.","I would coerce him to go. This is a huge business opportunity, and it would be folly not to network. This is our key to rising up the ranks.","I would fight it if it means I don't get a bonus. I'll stage a situation to make him realize he's completely wrong. Afterwards, he'll give me praise. Easy.",I would find it boring. I don't find anything useful from learning about places I'll never get to go to. It would be a different story if I was going to go there.
10459685853,"I would act depending on my circumstances. For example, if I ready paid for something that cannot be reimbursed in the case of canceling, I would request that I must be on vacation that week. On the other hand, if a colleague has a family needs to take vacation just this time, I may reconsider",I would make all efforts to finish this project ASAP. It is better to have a few days to perfect the project than to be in a situation of extreme time shortage. It is a good and proven strategy,"I would go in any case. Actually, I am really surprised to see such a reaction from my colleague. This is unprofessional at least.","I would feel really bad about this situation. If I believe that this feedback is unfair, I would start looking for a new job. No visible emotions, though...",I would be glad to take such an assignment. The Nordic countries are special in many respects. I would really enjoyed to learn some things about Norway
10459886825,I would try and talk to my colleague and see if he would change his week. If he stills says no I will change mine so there wont be any problems.So everyone will be happy.,"I would since I know that my boss likes to throw last min task at me finish my project early. Then dont say its done so when he throws last min task at me ,I will be free and clear. I will just keep doing my daily workload.",I would go to the networking meeting because one of your largest clients asked you to go.It doesn't matter if you know know anyone start talking you will get to know people.And ask your colleague to join you to learn a few things.,I would ask for a meeting with the manager about the feed back.And ask him what you can do to fix it because you dont want the consequences of losing my bonus. Then explain that your a hard worker and that you do not thing the feedback was right and you would like a redo.,I would find it enjoyable to learn something new about Norway. Then learn about there country and there culture would be awesome. It would be even better if I went to Norway to see the people and see the sites.
10459868280,"I would offer to change my vacation plans if possible.  I understand needing to balance how many employees are out of the office at one time and would be accommodating to the other employee if I could reschedule my plans.  However, I could not move my vacation either, I think the deciding factor should be who asked off first and management should step in to reinforce that.","I would go ahead and work on the project while I have time.  I don't like to wait until the last minute.  I prefer to go ahead and get things done, especially while I have time, and check them off my list.",I would go.  This is a big opportunity for you and your company.  You can't ignore one of your largest clients and this could end up giving you an edge over your colleague.,"I would ask my manager about the feedback, who it came from (if not anonymous/confidential) and for specifics.  Sometimes feedback is more personal than it should be and people's feelings can overshadow their judgement and how they view situations.  If I knew specifics, I may be able to voice my side of the story.",I would find this experience enjoyable.  I always love learning about other places and cultures.  Bonus if I actually would get to go there.
10459721582,If I had a plan tripped with family members that had taken the time off work I wouldnt budge either.  Just because it was something planned out ahead of time and they wouldnt be able to change it.  I would also talk to them and explain it to both of them the situation.  I would hope they would be understanding.  But the other person seems to be a pain.,I would handle this project head on.  I would have to spend longer hours working on it.  I would also remind my boss before that I have one project that is due in a few weeks.  I dont see why i wouldnt be able to get both done.,I would ask them very nice to please go with me.  And if that didnt work I would tell them if they would go I would take them out to dinner coffee or something to make up for them going.  If they really couldnt go then I would be going by myself.,I would think it over the rest of the day.  I would talk to my spouse about it and see what he thought.  Then I would go and have a talk with the manager about the feedback.  See if there is something I can do to change it or just make things right.,I would really find this enjoyable.  To be able to learn about norway would be something great.  Not only that but it would look really good if I decided to work somewhere else or forward my job.  I think it would be a lot of fun.
10462882516,I will take up with the Supervisor for a commonly accepted procedure for handling vacation conflict resolution. A fair method in authorizing vacation should be acceptable and be implemented by my supervisor. I will politely request for such a procedure be implemented.,I would proactively finish or at least do lot of prep. work to ensure that the timelines are complied in the event that some last minute request come up.,"My answer would depend how much my absence will impact my work in future. If my absence does not matter much in terms of my career and job responsibilities, i would convey my absence.",I would feel In have been unfairly treated and I will definitively inform my Manager that I have been treated by him unfairly and ask him to reverse his decision based upon fact which I will present to him/her. In case he refuses to handle my feedback professionally I will lodge my grievance with HR of this unfair treatment.,"Yes, I would love to venture this opportunity. After all life is full of learning and experience."
10459710452,"I would give in and change my vacation time. It wouldn't be ideal, but in the eyes of the boss it will look better me taking initiative. I would remind my colleague I did this for them and make sure they owe me one.",I would get what I need to get done quick. This is because I will have more time to do last second tasks my boss may give me. I would be in contact with my boss everyday to see if anything changes.,I would talk my colleague into going with me. I would go over the pros and tell them I would buy them a beer after. This would be a good networking time and they need to know that too.,I would talk to my boss one on one and go over what happened and their view on it. I would feel bad about the situation and make sure he knows that I am passionate about what I do. I would sit down and lay it all there because what else would I have to lose.,I would love to take part in this project. I love learning about other cultures and would do my research. I would hope that one day i could go to norway on the company's dime.
10459713826,I would ask for overpay. I would ask to reschedule my vacation. I would make the best of the situation. I would work and make my money.,I would ask for an extension. I would ask a coworker to help me. I would bring this up in a workplace meeting. I would ask for another date to make up my work.,I would ask to take coworker or friend. I would ask if someone else could go in my place. I would ask the person  inviting me to introduce me to others there. I would ask if more coworkers could  join us.,I would ask for the manager to reverse her choices. I would ask another manager for an appeal. I would work on doing better work. I would take up extra work responsibilities.,I would find this enjoyable. This would open my  mind to cultural differences. I would enjoy learning another language. I would find this somewhat of a challenge because it is a new experience.
10440110085,"I would go ahead and change the dates of my requested time off. It seems like my colleague has plans that they cannot change, so it is not a big deal for me to take some different days off instead. I would feel bad leaving work understaffed if we both took the time off at the same time.","I would get started on the project right away. I know it is possible that my boss could give me additional tasks, and I don't want to feel stressed out at the last minute. I don't have much else going on at work right now anyway, so I might as well get started on the new project.","I would go to the networking meeting without my colleague because it sounds important to maintaining business relationships. I might attempt to only stay a short while, since I won't know anyone there, but I would still want to show my face. I would probably go and then pretend to get called away after a bit of time.","I would try not to react negatively or defensively. I would try to remain positive and go to my manager and request their ideas on how to improve my performance. Even if I don't agree with what they said, I feel it is in my interest to get that person on my side.","I would definitely let my company know I am available to help out with the project because I am willing to, but I don't know if I would find the experience enjoyable or not. I guess it would be interesting to learn about a different culture for work. I mainly just like to be available to help at work, so if that's what they need me to do, I would do it."
10459740725,"I would probably let them have it depending what their plans were. It would depend on seniority. If I really wanted and thought my time was more important to be off, I would ask my supervisor to please consider that.",I would get as much done every day as possible. I would try to keep up with other pop up tasks as they arose. I would aim to make sure I met the two week deadline.,I would probably go anyway since it would be important for my career. The colleague would lose out on networking. This may work to my advantage in long run.,I would feel awful. I would request a meeting with my supervisor. I would as for an improvement plan to allow me time to correct the perceived shortcoming.,I would find this extremely enjoyable! I love learning new things about different countries and cultures. This would be a great opportunity.
10450564161,"I would first consider whether my requested vacation has already been accepted by our employer and if I have plans set for it. If that is the case and there are others involved in my vacation that have already made plans then I would tell my colleague that there is no way I can change those plans. However, if we are both just in the requesting phase and don't have any definite plans set, then I would likely be flexible and take vacation at a different time so my colleague can have that week if it is important to them.",I would complete it as soon as possible so if my boss does  give me another task then I'll feel comfortable with my project. I would be sure to communicate to my boss that I have a project due and would like at least a couple days leading up to the due date free to make sure I have it completed and checked. I would also be sure to keep my boss informed of my progress on the project so that if they do have tasks that come up I can plan for them and complete them accordingly. Communication would be key in this situation. I would make the assumption that the project is more important than tasks my boss may give me in the meantime and that they would understand this as well.,It isn't important to me whether I know someone at the networking event or not. I think I would actually make more connections and talk to more people if I don't know anyone there so it could actually be a benefit. I would also be quite confident that if I have been working with my company for a while and dealing with the clients we are networking with that I would make connections through others at the event and have a good time. I can't really think of a scenario where I would not go unless I had previous plans.,"I would feel very frustrated and possibly slighted. I would tell my manager my feelings on the feedback and let them know why it is so important to me and why I disagree. If they do not see my point of view or continue to disagree, I would have to speak to the person above my manager at the company to get their input, but not without informing my manager of that plan. If this was a reoccuring situation with that employer then the company that I am working at may not be a good fit and I would likely consider other options.","This project would be awesome. I would likely be quite willing to travel for it as well so that I can gain a better understanding of the country and culture. I think it would be very enjoyable and I would also be thinking of the fact that volunteering may help advance my career with the company. If however, I didn't find the project exciting, I would likely not volunteer."
10441705348,I would offer up to hold back on my vacation over my colleague. Reason being is if they have children or a family that time is far more vital. I would hope to take that time and plan my vacation more while waiting for them to come back to work.,I would make sure to keep a clear mind and brace for the sudden last minute workload. I would then organize my materials needed to tackle the projects. I would also try to push the deadline and have everything done in under a weeks' time.,I would try to see what makes them timid to attend the meeting and convince them to go. I would use sayings such as two heads are better than one. I would try my best to talk them into attending the meeting.,I would try to have an open conversation with my manager. I would make an intention to find out what my weaknesses were that lead to the feedback. And hope to come to a conclusion.,"I would find this experience enjoyable because of the aspect of possibly traveling. I would see this as a new way to get out of my comfort zone, and get an education at the same time. I would see this as building my career then something boring."
